Faultline — lease-expiry race fencing validation
Runs: 500
============================================================

=== Run    1 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   35 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   36 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   37 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   38 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   39 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   40 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   41 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   42 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   43 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   44 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   45 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   46 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   47 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   48 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   49 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   50 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   51 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   52 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   53 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   54 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   55 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   56 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   57 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   58 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   59 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   60 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   61 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   62 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   63 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   64 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   65 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   66 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   67 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   68 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   69 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   70 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   71 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   72 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   73 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   74 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   75 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   76 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   77 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   78 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   79 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   80 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   81 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   82 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   83 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   84 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   85 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   86 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   87 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   88 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   89 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   90 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   91 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   92 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   93 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   94 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   95 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   96 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   97 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   98 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run   99 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  100 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  101 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  102 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  103 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  104 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  105 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  106 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  107 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  108 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  109 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  110 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  111 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  112 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  113 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  114 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  115 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  116 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  117 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  118 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  119 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  120 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  121 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  122 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  123 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  124 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  125 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  126 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  127 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  128 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  129 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  130 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  131 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  132 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  133 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  134 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  135 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  136 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  137 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  138 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  139 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  140 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  141 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  142 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  143 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  144 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  145 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  146 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  147 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  148 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  149 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  150 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  151 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  152 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  153 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  154 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  155 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  156 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  157 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  158 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  159 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  160 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  161 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  162 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  163 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  164 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  165 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  166 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  167 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  168 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  169 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  170 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  171 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  172 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  173 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  174 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  175 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  176 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  177 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  178 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  179 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  180 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  181 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  182 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  183 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  184 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  185 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  186 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  187 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  188 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  189 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  190 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  191 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  192 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  193 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  194 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  195 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  196 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  197 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  198 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  199 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  200 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  201 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  202 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  203 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  204 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  205 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  206 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  207 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  208 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  209 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  210 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  211 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  212 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  213 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  214 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  215 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  216 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  217 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  218 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  219 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  220 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  221 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  222 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  223 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  224 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  225 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  226 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  227 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  228 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  229 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  230 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  231 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  232 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  233 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  234 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  235 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  236 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  237 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  238 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  239 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  240 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  241 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  242 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  243 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  244 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  245 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  246 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  247 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  248 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  249 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  250 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  251 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  252 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  253 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  254 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  255 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  256 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  257 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  258 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  259 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  260 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  261 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  262 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  263 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  264 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  265 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  266 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  267 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  268 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  269 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  270 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  271 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  272 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  273 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  274 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  275 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  276 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  277 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  278 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  279 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  280 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  281 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  282 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  283 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  284 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  285 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  286 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  287 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  288 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  289 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  290 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  291 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  292 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  293 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  294 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  295 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  296 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  297 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  298 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  299 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  300 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  301 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  302 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  303 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  304 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  305 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  306 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  307 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  308 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
